cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-color,ring-number,ring-type,spore-print-color,population,habitat
0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.2222,0.0,0.3333,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.3333,0.4,0.6
1.0,1.0,0.2222,1.0,0.8333,1.0,0.0,0.0,0.5556,1.0,0.0,0.6667,0.6667,0.375,0.375,0.0,0.5,1.0,0.1667,1.0,0.0
0.0,0.6667,0.5556,1.0,0.8333,1.0,0.0,0.0,0.8889,0.0,0.0,0.6667,0.6667,0.875,0.875,0.0,1.0,1.0,0.6667,0.8,0.6
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5556,0.0,1.0,0.6667,1.0,0.875,0.875,0.0,0.5,1.0,0.1667,1.0,0.8
0.6,1.0,0.8889,1.0,0.8333,1.0,1.0,1.0,0.8889,0.0,0.0,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,1.0,0.2,0.4
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.1667,0.6,0.6
1.0,0.0,0.4444,0.0,0.8333,1.0,1.0,0.0,0.5556,1.0,0.6667,0.6667,0.0,0.875,0.875,0.0,0.5,0.0,0.3333,0.6,0.2
1.0,1.0,0.3333,0.0,0.3333,1.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.0,0.5,0.0,0.5,0.5,0.0,0.8,0.2
0.8,0.0,0.3333,0.0,0.8333,1.0,0.0,1.0,0.2222,0.0,0.6667,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.3333,0.8,1.0
1.0,1.0,0.3333,1.0,0.8333,1.0,0.0,0.0,0.8889,1.0,0.0,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.1667,0.8,0.0
0.4,1.0,0.2222,1.0,0.8333,1.0,0.0,0.0,0.3333,1.0,0.0,0.6667,0.6667,0.75,0.875,0.0,0.5,1.0,0.3333,1.0,0.0
1.0,1.0,1.0,0.0,0.3333,1.0,0.0,0.0,0.1111,0.0,0.0,0.3333,0.3333,0.5,0.0,0.0,0.5,0.5,0.0,0.8,0.0
1.0,1.0,0.4444,1.0,0.8333,1.0,0.0,0.0,0.5556,1.0,0.0,0.6667,0.6667,0.375,0.75,0.0,0.5,1.0,0.3333,1.0,0.0
1.0,0.6667,0.4444,0.0,0.8333,1.0,1.0,0.0,0.5556,1.0,0.6667,0.6667,0.6667,0.875,0.875,0.0,0.5,0.0,0.1667,0.6,0.2
1.0,0.0,1.0,0.0,0.3333,1.0,0.0,0.0,0.1111,0.0,0.0,0.3333,0.3333,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.2
0.4,1.0,0.2222,0.0,0.6667,0.0,0.0,0.0,0.8889,0.0,0.3333,0.3333,1.0,0.125,0.125,0.0,0.0,0.75,1.0,0.2,0.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8889,0.0,0.3333,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.1667,0.6,0.2
1.0,0.6667,0.4444,0.0,0.8333,1.0,1.0,0.0,0.3333,1.0,0.6667,0.6667,0.6667,0.875,0.875,0.0,0.5,0.0,0.1667,0.6,0.2
0.4,0.0,0.3333,0.0,0.3333,1.0,0.0,0.0,0.1111,0.0,0.0,0.3333,0.3333,0.0,0.0,0.0,0.5,0.5,0.0,0.8,0.2
1.0,1.0,0.8889,1.0,1.0,1.0,0.0,1.0,0.3333,0.0,0.6667,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.3333,0.8,1.0
0.4,1.0,0.3333,0.0,0.3333,1.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.2
0.4,0.0,0.4444,0.0,0.8333,1.0,1.0,0.0,0.1111,1.0,0.6667,0.0,0.0,0.875,0.875,0.0,0.5,0.0,0.3333,0.6,0.2
0.4,0.0,0.3333,0.0,0.3333,1.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.75,0.5,0.0,0.5,0.5,0.0,1.0,0.0
1.0,0.6667,1.0,1.0,0.0,1.0,0.0,0.0,0.8889,0.0,0.3333,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.1667,0.6,0.2
1.0,0.6667,0.5556,1.0,0.8333,1.0,0.0,0.0,0.8889,0.0,0.0,0.6667,0.6667,0.875,0.875,0.0,1.0,1.0,1.0,0.8,0.8
0.4,0.0,0.2222,1.0,0.8333,1.0,0.0,0.0,0.5556,1.0,0.0,0.6667,0.6667,0.375,0.375,0.0,0.5,1.0,0.1667,1.0,0.0
1.0,0.0,0.2222,1.0,0.8333,1.0,0.0,0.0,0.3333,1.0,0.0,0.6667,0.6667,0.875,0.375,0.0,0.5,1.0,0.1667,1.0,0.0
1.0,1.0,1.0,0.0,0.3333,1.0,0.0,0.0,0.1111,0.0,0.0,0.3333,0.3333,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.0
0.4,0.0,0.8889,0.0,0.8333,1.0,1.0,0.0,0.1111,1.0,0.6667,0.0,0.6667,0.875,0.875,0.0,0.5,0.0,0.3333,0.6,0.2
1.0,1.0,0.3333,1.0,0.8333,1.0,0.0,0.0,0.8889,1.0,0.0,0.6667,0.6667,0.375,0.875,0.0,0.5,1.0,0.1667,0.8,0.0
1.0,0.6667,0.3333,0.0,0.8333,1.0,1.0,0.0,0.2222,1.0,0.6667,0.0,0.6667,0.875,0.875,0.0,0.5,0.0,0.1667,0.0,0.2
0.4,0.6667,0.8889,1.0,1.0,1.0,0.0,1.0,0.8889,0.0,0.6667,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.1667,0.6,0.2
1.0,0.6667,0.3333,1.0,0.3333,1.0,0.0,0.0,0.8889,1.0,0.0,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.0,0.6,1.0
1.0,1.0,0.3333,1.0,0.8333,1.0,0.0,0.0,0.3333,1.0,0.0,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.3333,1.0,0.0
0.0,0.6667,0.8889,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3333,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.3333,0.4,0.2
1.0,0.0,0.4444,1.0,0.8333,1.0,0.0,0.0,0.5556,1.0,0.0,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.3333,0.8,0.0
1.0,0.0,0.3333,1.0,0.8333,1.0,0.0,0.0,0.7778,1.0,0.0,0.6667,0.6667,0.375,0.75,0.0,0.5,1.0,0.1667,1.0,0.0
0.4,0.0,0.4444,1.0,0.8333,1.0,0.0,0.0,0.8889,1.0,0.0,0.6667,0.6667,0.875,0.375,0.0,0.5,1.0,0.1667,1.0,0.0
0.4,1.0,0.8889,1.0,1.0,1.0,0.0,1.0,0.8889,0.0,0.6667,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.3333,0.8,0.2
1.0,1.0,0.3333,1.0,0.8333,1.0,0.0,0.0,0.3333,1.0,0.0,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.3333,0.8,0.0
1.0,1.0,0.3333,1.0,0.8333,1.0,0.0,0.0,0.3333,1.0,0.0,0.6667,0.6667,0.375,0.875,0.0,0.5,1.0,0.1667,1.0,0.0
0.4,0.0,0.8889,0.0,0.8333,1.0,1.0,0.0,0.5556,1.0,0.6667,0.6667,0.0,0.875,0.875,0.0,0.5,0.0,0.3333,0.6,0.2
0.4,1.0,0.8889,1.0,1.0,1.0,0.0,1.0,0.3333,0.0,0.6667,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.1667,0.6,0.2
0.4,0.6667,0.3333,0.0,0.8333,1.0,1.0,0.0,0.1111,1.0,0.6667,0.6667,0.0,0.875,0.875,0.0,0.5,0.0,0.3333,0.0,0.2
0.4,0.0,0.3333,1.0,0.8333,1.0,0.0,0.0,0.3333,1.0,0.0,0.6667,0.6667,0.875,0.75,0.0,0.5,1.0,0.3333,0.8,0.0
1.0,1.0,0.8889,1.0,0.0,1.0,0.0,0.0,0.2222,0.0,0.3333,0.6667,0.6667,0.875,0.875,0.0,0.5,1.0,0.1667,0.4,0.2
0.4,1.0,0.3333,1.0,0.8333,1.0,0.0,0.0,0.7778,1.0,0.0,0.6667,0.6667,0.375,0.75,0.0,0.5,1.0,0.1667,0.8,0.0
1.0,1.0,0.3333,1.0,0.8333,1.0,0.0,0.0,0.5556,1.0,0.0,0.6667,0.6667,0.75,0.75,0.0,0.5,1.0,0.3333,0.8,0.0
